device_info_serial,date_time,index,x_cal,y_cal,z_cal,speed
763,2013-08-14 18:24:23,1,-0.327547169811321,-0.205417607223476,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,2,-0.332830188679245,-0.192626034612491,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,3,-0.326037735849057,-0.199398043641836,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,4,-0.33811320754717,-0.197893152746426,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,5,-0.314716981132075,-0.209179834462002,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,6,-0.335094339622642,-0.192626034612491,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,7,-0.323018867924528,-0.199398043641836,0.90584662110858,0.120603603130527
763,2013-08-14 18:24:23,8,-0.318490566037736,-0.199398043641836,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,9,-0.335849056603774,-0.202407825432656,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,10,-0.340377358490566,-0.193378480060196,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,11,-0.335849056603774,-0.194883370955606,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,12,-0.338867924528302,-0.194883370955606,0.90584662110858,0.120603603130527
763,2013-08-14 18:24:23,13,-0.333584905660377,-0.204665161775771,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,14,-0.336603773584906,-0.197893152746426,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,15,-0.324528301886792,-0.200902934537246,0.90584662110858,0.120603603130527
763,2013-08-14 18:24:23,16,-0.339622641509434,-0.201655379984951,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,17,-0.326792452830189,-0.197893152746426,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,18,-0.323018867924528,-0.202407825432656,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,19,-0.333584905660377,-0.197140707298721,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,20,-0.34188679245283,-0.199398043641836,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,21,-0.331320754716981,-0.200902934537246,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,22,-0.324528301886792,-0.192626034612491,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,23,-0.340377358490566,-0.191873589164786,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,24,-0.335849056603774,-0.215951843491347,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,25,-0.329056603773585,-0.198645598194131,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,26,-0.344150943396226,-0.199398043641836,0.90584662110858,0.120603603130527
763,2013-08-14 18:24:23,27,-0.338867924528302,-0.203912716328066,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,28,-0.339622641509434,-0.19112114371708,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,29,-0.335094339622642,-0.199398043641836,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,30,-0.336603773584906,-0.201655379984951,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,31,-0.335094339622642,-0.212189616252822,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,32,-0.322264150943396,-0.197893152746426,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,33,-0.337358490566038,-0.199398043641836,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,34,-0.335094339622642,-0.207674943566591,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,35,-0.331320754716981,-0.194883370955606,0.930144267274108,0.120603603130527
763,2013-08-14 18:24:23,36,-0.332075471698113,-0.201655379984951,0.930144267274108,0.120603603130527
